query,reference_contexts,reference_answer,reference_answer_by,query_by
"Mô tả các triệu chứng chính của rối loạn stress sau sang chấn (PTSD) như được nêu trong tài liệu, bao gồm ký ức ám ảnh, giấc mơ tái diễn, phản ứng phân ly và phiền muộn tâm lý.","['với sự kiện gây sang chấn, bắt đầu sau khi sự kiện gây sang chấn xảy ra:\n\n\n\n\tCác ký ức ám ảnh khó chịu, tái diễn, không tự ý về sự kiện gây sang chấn\n\n\n\nLưu ý: Các ký ức tự phát và ám ảnh có thể không nhất thiết gây khó chịu và có thể được thể hiện thông qua sự diễn lại qua trò chơi.\n\n\n\n\tNhững giấc mơ khó chịu tái diễn, trong đó nội dụng và/hoặc cảm xúc của giấc mơ có liên quan đến sự kiện gây sang chấn.\n\n\n\nLưu ý: có thể không chắc chắn là nội dung gây sợ có liên quan đến sự kiện gây sang chấn.\n\n\tNhững phản ứng phân ly (vd hồi tưởng) trong đó cá nhân cảm thấy hoặc hành xử như thể sự kiện gây sang chấn đang tái diễn (phản ứng đó có thể xảy ra trên một thể liên tục, với biểu hiện cực điểm nhất là mất hoàn toàn nhận thức về môi trường hiện tại). Sự diễn lại cụ thể liên quan đến sang chấn có thể diễn ra trong trò chơi.\n\n\n\n\t\tSự phiền muộn về tâm lý mạnh mẽ hay kéo dài khi phơi nhiễm với các tín hiệu từ bên trong hoặc bên ngoài mà tượng trưng cho hoặc giống với một']",,None,ai (gpt-4o-mini)
Mô tả các phản ứng sinh lý mà một người có thể trải qua khi đối diện với các tín hiệu liên quan đến sự kiện gây sang chấn theo tiêu chuẩn chẩn đoán trong DSM-5.,"['ngoài mà tượng trưng cho hoặc giống với một khía cạnh của sự kiện gây sang chấn.\n\n\n\n2. Các phản ứng sinh lý rõ rệt với các tín hiệu từ bên trong hoặc bên ngoài mà tượng trưng cho hoặc giống với một khía cạnh của sự kiện gây sang chấn.\n\n\n\n\n\n\tMột (hoặc nhiều hơn) trong số những triệu chứng dưới đây, biểu hiện hoặc là sự né tránh dai dẳng các kích thích đi kèm với sự kiện gây sang chấn hoặc những thay đổi âm tính về nhận thức và khí sắc đi kèm với sự kiện gây sang chấn phải hiện diện, bắt đầu hoặc xấu hơn sau sự kiện.\n\n\n\nNé tránh dai dẳng các kích thích\n\n\n\n\t\tNé tránh hoặc nỗ lực né tránh những hoạt động, địa điểm hoặc yếu tố gợi nhắc cơ thể các hồi ức về sự kiện gây sang chấn.\n\n\n\n\t\tNé tránh hoặc nỗ lực né tránh những người, cuộc trò chuyện hoặc tình huống con người làm gợi nhớ đến các hồi ức về sự kiện gây sang chấn.\n\n\n\n\n\nNhững thay đổi âm tính về nhận thức\n\n\n\n\tTần suất trạng thái cảm xúc tiêu cực tăng đáng kể (sợ hãi, tội lỗi, buồn bã, xấu hổ, hoang']",,None,ai (gpt-4o-mini)
Liệt kê và mô tả ba triệu chứng cảm xúc chính liên quan đến rối loạn tâm lý sau sang chấn được nêu trong tài liệu.,"['tội lỗi, buồn bã, xấu hổ, hoang mang).\n\n\n\n\tGiảm rõ rệt sự hứng thú hay sự tham gia vào những hoạt động có ý nghĩa, bao gồm xây dựng trò chơi.\n\n\n\n\tHành vi thu rút về mặt xã hội.\n\n\n\n\tGiảm sút dai dẳng trong việc thể hiện cảm xúc tích cực.\n\n\n\n\n\n\tNhững thay đổi về sự cảnh giác và phản ứng đi kèm với sự kiện gây sang chấn, bắt đầu hoặc xấu hơn sự kiện được thể hiện bằng hai (hoặc nhiều hơn) trong số những điểm sau:\n\n\n\n\tHành vi cau có hoặc các bột phát tức giận (với ít hoặc không có sự khiêu khích), thường là thể hiện bằng sự gây hấn lời nói hoặc cơ thể với người hoặc đồ vật (gồm những cơn cực kỳ thịnh nộ).\n\n\tHành vi liều lĩnh hoặc tự phá hủy.\n\n\tTăng cảnh giác.\n\n\tPhản ứng giật mình thái quá.\n\n\tGặp vấn đề trong việc tập trung.\n\n\tRối loạn giấc ngủ (khó đi vào giấc ngủ hay kho giữ giấc ngủ hoặc ngủ không yên).\n\n\tKhoảng thời gian của rối loạn là hơn 1 tháng.\n\n\n\n\tRối loạn gây ra phiền muộn có ý nghĩa về mặt lâm sàng và suy giảm trong mối quan hệ với cha']",,None,ai (gpt-4o-mini)
"**What are the key characteristics of Post-Traumatic Stress Disorder (PTSD) as outlined in the document, and how do emotional responses to traumatic events fit into the diagnostic criteria?**","['lâm sàng và suy giảm trong mối quan hệ với cha mẹ, anh chị em, bạn bè cùng lứa, hay với những người chăm sóc khác hay với hành vi ở trường học.\n\n\n\n\tRối loạn không phải là do những tác động sinh lý của một chất (ví dụ thuốc hay bia rượu) hoặc một bệnh lý y khoa khác.\n\nCác đặc điểm chẩn đoán\n\nĐặc tính thiết yếu của rối loạn stress sau chấn (PTSD) là sự phát triển của các triệu chứng đặc trưng theo sau sự phơi nhiễm với một hoặc nhiều sự kiện gây sang chấn. Phản ứng cảm xúc với sự kiện gây sang chấn (vd sợ hãi, bất lực, hoảng sợ) không còn là một phần của tiêu chí A nữa. Biểu hiện lâm sàng của PTSD cũng khác nhau. Ở một số cá nhân, các triệu chứng về cảm xúc và hành vi, sự tái trải nghiệm dựa trên nỗi sợ hãi có thể chiếm ưu thế. Ở một số người khác, sự mất hứng thú hay các trạng thái khí sắc loạn cảm và các nhận thức tiêu cực có thể gây khó chịu nhiều nhất. Ở một số cá nhân khác, những triệu chứng tăng phản ứng hay hướng ngoại - phản ứng là nổi bật, trong khi ở số khác thì triệu']",,None,ai (gpt-4o-mini)
"Liệt kê và mô tả các loại sự kiện gây sang chấn được đề cập trong phần nội dung, đặc biệt chú ý đến sự khác biệt giữa các trải nghiệm của trẻ em và người lớn.","['ứng là nổi bật, trong khi ở số khác thì triệu chứng phân ly là chiếm ưu thế. Cuối cùng, một số cá nhân có thể biểu hiện kết hợp những triệu chứng trên.\n\n\n\nNhững sự kiện gây sang chấn được trải nghiệm trực tiếp ở tiêu chí A bao gồm, nhưng không giới hạn trong, sự phơi nhiễm với chiến tranh với vai trò là người lính hoặc thường dân, bị tấn công hoặc đe dọa về thể chất (tấn công thể chất, cướp, tấn công để cướp, lạm dụng thể chất thời thơ ấu), bạo lực tình dục thật sự hoặc ở mức đe dọa (ép buộc tình dục có xâm nhập, xâm nhập tình dục khi say rượu/phê thuốc, lạm dụng tình dục có tiếp xúc, lạm dụng tình dục không tiếp xúc, buôn lậu tình dục), bị bắt cóc, bị bắt làm con tin, tấn công khủng bố, tra tấn, bị giam làm tù nhân chiến tranh, thiên tai hoặc thảm họa do con người gây ra, và một tai nạn giao thông nghiêm trọng). Đối với trẻ em, những sự kiện bạo lực tình dục có thể bao gồm những trải nghiệm tình dục không phù hợp với quá trình phát triển mà không có bạo lực hoặc bị thương thể chất.']",,None,ai (gpt-4o-mini)
"**What types of events are considered to be psychologically traumatic, according to the document?**","['mà không có bạo lực hoặc bị thương thể chất. Một bệnh lý y khoa đe dọa đến tính mạng hoặc làm suy nhược không nhất thiết được coi là sự kiện gây sang chấn. Những sự kiện y tế được coi là sự kiện gây sang chấn bao gồm các sự cố bất ngờ, gây thảm họa (tỉnh dậy trong lúc đang phẫu thuật, sốc phản vệ). Chứng kiến sự kiện bao gồm, nhưng không hạn chế trong, quan sát một vết thương nặng hoặc đe dọa tính mạng, một cái chết không tự nhiên, lạm dụng thể chất hoặc tình dục do tấn công bạo lực, bạo hành gia đình, tai nạn, chiến tranh hoặc thảm họa, hoặc một thảm họa y tế ở tuổi thơ (xuất huyết đe dọa đến tính mạng). Phơi nhiễm gián tiếp qua việc nghe kể về một sự kiện được coi là trải nghiệm giới hạn ảnh hưởng đến họ hàng thân thích hoặc bạn bè, và những trải nghiệm bạo lực, bất ngờ (chết do nguyên nhân tự nhiên không được tính). Những sự kiện đó bao gồm tấn công bạo lực cá nhân, tự tử, một tai nạn nghiêm trọng, và vết thương nghiêm trọng. Rối loạn có thể rất nặng hay kéo dài khi tác']",,None,ai (gpt-4o-mini)
"**What are the key characteristics of Post-Traumatic Stress Disorder (PTSD) as described in the document, and how do they differ from symptoms of depression?**","['Rối loạn có thể rất nặng hay kéo dài khi tác nhân gây stress là cố ý hoặc liên quan đến con người (như tra tấn, bạo hành tình dục).\n\n\n\nSự kiện gây chấn thương có thể được tái trải nghiệm theo nhiều cách khác nhau. Một cách phổ biến là cá nhân có các hồi ức ám ảnh, tái diễn, không tự ý về sự kiện đó (tiêu chí B1). Các hồi ức ám ảnh ở PTSD phân biệt với sự nghiền ngẫm của trầm cảm ở chỗ chúng chỉ áp dụng cho những kí ức gây khó chịu không tự ý và ám ảnh. Sự nhấn mạnh là trên các kí ức tái diễn về sự kiện, thường bao gồm những thành tố về giác quan, hoặc cảm xúc, hoặc các thành tố về hành vi sinh lý. Một triệu chứng tái trải nghiệm phổ biến là những giấc mơ gây khó chịu, tái hiện lại bản thân sự kiện, hoặc đại diện cho, hay có liên quan về chủ đề với các đe dọa trong sự kiện gây sang chấn (tiêu chí B2). Cá nhân có thể trải qua những trạng thái phân ly kéo dài từ vài giây cho đến vài tiếng, hoặc thậm chí vài ngày, trong đó những thành phần của sự kiện được sống lại và cá nhân cư xử']",,None,ai (gpt-4o-mini)
Giải thích tiêu chí B3 trong DSM-5 liên quan đến sự hồi tưởng của các sự kiện gây sang chấn và nêu rõ cách mà hiện tượng này có thể biểu hiện ở trẻ nhỏ.,"['thành phần của sự kiện được sống lại và cá nhân cư xử như thể sự kiện đó đang diễn ra vào thời điểm hiện tại (tiêu chí B3). Những sự kiện đó diễn ra trên một thể liên tục từ những ám ảnh hình ảnh hoặc những ám ảnh giác quan khác ngắn về một phần của sự kiện gây sang chấn, mà vẫn không mất định hướng về thực tại, cho đến mất hoàn toàn nhận thức về môi trường hiện tại. Những giai đoạn, thường được gọi là ""hồi tưởng"" thường là ngắn song có thể đi kèm với những căng thẳng kéo dài và sự cảnh giác nâng cao. Đối với trẻ nhỏ, sự diễn lại các sự kiện liên quan đến sang chấn có thể xuất hiện trong trò chơi hay trong các trạng thái phân ly. Sự phiền muộn tâm lý (tiêu chí B4) hoặc phản ứng sinh lý (tiêu chí B5) thường diễn ra khi cá nhân phơi nhiễm với những sự kiện kích thích giống hoặc biểu trưng cho một khía cạnh sự kiện gây sang chấn (vd những ngày gió sau cơn bão; nhìn thấy ai đó giống thủ phạm đã làm hại mình). Những tín hiệu kích thích có thể là một cảm giác về thể chất (vd chóng mặt']",,None,ai (gpt-4o-mini)
"**What are the two main types of avoidance behaviors exhibited by individuals after experiencing psychological trauma, and provide examples for each type?**","['cảm giác về thể chất (vd chóng mặt đối với các cá nhân chấn thương đầu; tim đập nhanh đối với trẻ em bị sang chấn trước đó), đặc biệt là ở những cá nhân có triệu chứng cơ thể cao.\n\n\n\nNhững kích thích đi kèm với chấn thương bị né tránh dai dẳng (luôn luôn hoặc gần như luôn luôn). Cá nhân thường chủ đích nỗ lực để né tránh những suy nghĩ, kí ức, cảm giác hoặc trò chuyện về sự kiện gây sang chấn đó (vd sử dụng những kỹ năng gây xao nhãng để tránh những yếu tố gợi nhắc từ bên trong) (tiêu chí C1) và tránh những hoạt động, vật thể, tình huống hoặc con người đánh thức các ký ức về sự kiện đó (tiêu chí C2). Sự thay đổi âm tính về nhận thức hoặc khí sắc đi kèm với sự kiện bắt đầu hoặc xấu đi sau khi phơi nhiễm với sự kiện. Những sự thay đổi âm tính này có thể diễn ra dưới nhiều hình thức khác nhau, bao gồm mất khả năng ghi nhớ một khía cạnh quan trọng của sự kiện chấn thương; hiện tượng quên này chủ yếu là do hiện tượng quên phân ly, chứ không phải là do vết thương ở']",,None,ai (gpt-4o-mini)
"Liệt kê và giải thích các tiêu chí chẩn đoán rối loạn stress sau chấn thương (PTSD) theo DSM-5, bao gồm các yếu tố ảnh hưởng đến cảm xúc và nhận thức của cá nhân sau sự kiện chấn thương.","['quên phân ly, chứ không phải là do vết thương ở đầu, sử dụng đồ uống có cồn hoặc thuốc (tiêu chí D1). Một hình thức khác là những kỳ vọng tiêu cực phóng đại và dai dẳng (luôn luôn hoặc gần như luôn luôn) về những khía cạnh quan trọng của cuộc sống người đó, người khác, trong tương lai (vd Tôi\n\n\n\nluôn có sự suy xét kém; Những nhà chức trách là những người không đáng tin) mà có thể biểu hiện sự thay đổi tiêu cực trong cảm nhận bản thể sau chấn thương (vd Tôi không thể tin ai được nữa, tiêu chí D2). Những cá nhân bị PTSD có thể có những nhận thức sai lầm dai dẳng về nguyên nhân gây ra sự kiện chấn thương, khiến họ tự đổ lỗi cho mình hoặc cho người khác (vd Việc chú tôi lạm dụng tôi là hoàn toàn do lỗi của tôi) (tiêu chí D3). Một trạng thái khí sắc tiêu cực dai dẳng (sợ hãi, hoảng sợ, tức giận, tội lỗi, xấu hổ) có thể bắt đầu hoặc diễn biến xấu hơn sau khi phơi nhiễm với sự kiện (tiêu chí D4). Cá nhân có thể có sự suy giảm rõ rệt sự hứng thú hay tham gia vào những hoạt']",,None,ai (gpt-4o-mini)
